id,sentence,aspect,polarity
32889544#0#4,"For a savory take on the soup and sandwich meal, try the hot and sour soup.",soup,positive
32889544#0#4,"For a savory take on the soup and sandwich meal, try the hot and sour soup.","sandwich meal,",positive
32889544#0#4,"For a savory take on the soup and sandwich meal, try the hot and sour soup.",hot,positive
32889544#0#4,"For a savory take on the soup and sandwich meal, try the hot and sour soup.",soup.,positive
35693136#561234#0,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",bar,positive
35693136#561234#0,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.","drinks,",positive
35693136#561234#0,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.","atmosphere,",positive
35693136#561234#0,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",service,positive
35693136#561234#0,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",food.,positive
11484031#1129679#4,"Also, the chick peas with shrimp (appetizer) is divine.",chick peas with shrimp (appetizer),positive
11351628#404492#9,"Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.","service,",negative
11351628#404492#9,"Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.",back talk.,negative
35701425#1155856#0,How have I never been to Agave before?,NULL,neutral
11349536#778388#1,"You're going to drop some coin, but completely worth it, especially if you are looking to impress someone.","coin,",positive
32893510#483382#1,We ordered lamb which was perfectly cooked and tasted awesome.,lamb,positive
11359619#487952#6,i especially like their soft shell crab sandwich with fries.,soft,positive
11359619#487952#6,i especially like their soft shell crab sandwich with fries.,shell crab sandwich with fries.,positive
33070605#1232775#2,"if you're looking for authentic hong kong-style food, look no further.",hong kong-style,positive
33070605#1232775#2,"if you're looking for authentic hong kong-style food, look no further.","food,",negative
35390182#756337#0,My wife I lived on the west side and found this while visiting firends on the UES.,NULL,neutral
11351664#1238806#6,good food good wine that's it.,food,positive
11351664#1238806#6,good food good wine that's it.,wine,positive
33070305#1312437#7,A nice find in the neighborhood.,NULL,neutral
33070305#1312437#4,The staff was extremely friendly and pleasant.,staff,positive
32894669#1075584#3,"And as SOON as one person is done, she asked to pick up the plate immediately.",plate,negative
11349840#433070#0,"This place is Italian, not French.",place,negative
11351587#1488758#0,"After so many great reviews here, my bf and I went to Esca to celebrate my birthday last nite.",NULL,neutral
11478791#397331#1,"While their kitchen food is delicious, their Sushi is out of this world.",kitchen food,positive
11478791#397331#1,"While their kitchen food is delicious, their Sushi is out of this world.",Sushi,positive
35177381#521555#2,"There was a heat problem to boot, so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats!",heat,negative
35177381#521555#2,"There was a heat problem to boot, so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats!",coats!,negative
35171678#484493#2,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.",service,positive
35171678#484493#2,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.","waitresses,",positive
35171678#484493#2,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.",atmosphere.,positive
11351664#1238806#1,"It's traditional, simple italian food.",italian food.,neutral
11432316#715219#0,My girlfriend and I just spent our 10 month anniversary at Lou Lou.,NULL,neutral
35693081#540596#1,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",food,positive
35693081#540596#1,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",rolls,positive
35693081#540596#1,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",sushi/sashimi,positive
35693081#540596#2,(The sashimi is cut a little thinly.,sashimi,neutral
32944714#1559783#2,"Bay Terrace mall is nothing (ok, almost nothing) without it!",NULL,neutral
35708055#673129#2,Could have had better for 1/3 the price in Chinatown.,price,negative
11567247#1415594#0,My husband and I had a blast.,NULL,neutral
11651062#1264882#6,personally i say save your money.,money.,negative
11651063#1217842#0,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.","hot dogs,",positive
11651063#1217842#0,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",breakfast sandwiches,positive
11651063#1217842#0,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",tator tots,positive
11651063#1217842#0,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.","English muffins,",positive
11651063#1217842#0,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",pork product,positive
11651063#1217842#0,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",Taylor ham.,positive
11651063#1217842#8,"Believe me, they live up to the name.",NULL,neutral
11349845#1188496#1,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",manager,negative
11349845#1188496#1,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",bartender,negative
11349845#1188496#1,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",waiting,negative
11349845#1188496#1,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.","drinks,",negative
32892130#435512#1,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.",service,positive
32892130#435512#1,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.",table,positive
32892130#435512#1,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.",atmosphere,positive
11359797#469087#5,"When the dish arrived it was blazing with green chillis, definitely not edible by a human.",dish,negative
11359797#469087#5,"When the dish arrived it was blazing with green chillis, definitely not edible by a human.","green chillis,",negative
11351819#985076#1,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,service,negative
11351819#985076#1,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,food,negative
11351819#985076#1,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,meals,negative
33061445#591371#1,It's about $7 for lunch and they have take-out or dine-in.,lunch,neutral
33061445#591371#1,It's about $7 for lunch and they have take-out or dine-in.,take-out,neutral
33061445#591371#1,It's about $7 for lunch and they have take-out or dine-in.,dine-in.,neutral
11359762#927332#2,They are by far the BEST past in New York.,NULL,neutral
35698240#574381#0,I have eaten here several times before attending an afternoon performance.,NULL,neutral
32934709#796678#1,Everything is very cheap.,NULL,neutral
32934709#796678#2,Be sure to accompany your food with one of their fresh juice concoctions.,food,positive
32934709#796678#2,Be sure to accompany your food with one of their fresh juice concoctions.,fresh juice concoctions.,positive
32894963#1707639#1,The food is great and the prices are reasonable.,food,positive
32894963#1707639#1,The food is great and the prices are reasonable.,prices,positive
32894963#1707639#3,"The place is clean, and if you like soul food, then this is the place to be!",place,positive
32894963#1707639#3,"The place is clean, and if you like soul food, then this is the place to be!","soul food,",positive
32894963#1707639#4,You'll see a lot of people eating there after church.,NULL,neutral
33059678#631861#3,I had roast chicken and a salad.,roast chicken,neutral
33059678#631861#3,I had roast chicken and a salad.,salad.,neutral
32894966#1727613#0,I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.,NULL,neutral
32894966#1727613#7,They have a very good chicken with avocado and good tuna as well.,chicken with avocado,positive
32894966#1727613#7,They have a very good chicken with avocado and good tuna as well.,tuna,positive
32894966#1727613#11,It's the kind of place I like to support!,place,positive
11558693#1436895#4,But the meals were terrible.,meals,negative
11558693#1436895#6,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.,chicken,negative
11558693#1436895#6,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.,sauce,negative
12037822#470071#0,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?,Malted Milk Ball Gelato,positive
36216551#1233442#0,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.,NULL,neutral
11558693#1436895#9,Way too much money for such a terrible meal.,money,negative
11558693#1436895#9,Way too much money for such a terrible meal.,meal.,negative
35708055#673129#6,Would not recommend anyone to go.,NULL,neutral
35700731#1595671#2,"However, the service is absolutely horrible.",service,negative
11350033#1264371#4,A con was the slow bar service.,bar service.,negative
35158410#1207085#5,Dessert was also to die for!,Dessert,positive
11660930#655010#6,"BTW, the service is very good .",service,positive
11567247#1415594#4,We loved it and will go back!,NULL,neutral
35695422#1464305#4,I came again weeks later with my boyfriend and again had a very nice experience.,NULL,neutral
12036269#580745#8,It's eaten with black vinegar and shredded ginger.,black vinegar,neutral
12036269#580745#8,It's eaten with black vinegar and shredded ginger.,shredded ginger.,neutral
11350390#802808#2,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",lighting,negative
11350390#802808#2,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",food,negative
11350390#802808#2,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",disco pop,negative
11350390#802808#2,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",escargot,negative
11350390#802808#2,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",plate.,negative
33068517#482841#4,We'll definitly be back again!,NULL,neutral
11359618#788741#1,This is the best Italian restaurant in the city.,Italian,positive
11359619#487952#4,it is a cozy place to go with a couple of friends.,place,positive
11565268#560107#1,"The service is always great, and the owner walks around to make sure you enjoy.",service,positive
11565268#560107#1,"The service is always great, and the owner walks around to make sure you enjoy.",owner,positive
11351628#404492#5,because the waiters need SEVERE ATTITUE ADJUSTMENTS.,waiters,negative
35160930#774531#2,"There are numerous shavue restaurants in LA, but few out here.",NULL,neutral
33068909#1189415#6,Horrible experience - stay away!,NULL,neutral
32926987#668438#3,"If this restaurant was in Manhattan, I would definitely go more often.",NULL,neutral
11359791#791967#1,the food is delicious and highly recommended.,food,positive
11359790#823900#2,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???",order,negative
11359790#823900#2,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???",waiter,negative
11359790#823900#2,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???",pen,negative
11350269#481079#1,One of my Fav spots in the city.,NULL,neutral
11351819#985076#4,"Over priced, overrated....stay away!","priced,",negative
11351819#985076#0,Do not go to this restaurant.,NULL,neutral
32894267#698671#2,"since i was in the neighborhood, we made sure to give this a try.",NULL,neutral
11565268#560107#2,All I can say is they are fantastic.,NULL,neutral
11351628#404492#2,Dieters stick to salads or indulge in vegetarian platters.,Dieters,neutral
11351628#404492#2,Dieters stick to salads or indulge in vegetarian platters.,salads,neutral
11351628#404492#2,Dieters stick to salads or indulge in vegetarian platters.,vegetarian platters.,neutral
32935729#785247#10,So for a filling and healthy meal give it a go.,filling,positive
32935729#785247#10,So for a filling and healthy meal give it a go.,meal,positive
33068909#1189415#7,I can't imagine how much worse it would have been if we'd gone at a prime time!,NULL,neutral
33066089#490193#0,I have dined at Mammino several times now and each time it gets bettter.,NULL,neutral
33066089#490193#4,Definitely something to come down and check out.,NULL,neutral
11359727#487554#3,"Since I cook for a living, I'm very fussy about the food I eat in restaurants.",food,positive
11639814#570590#2,The service was outstanding.,service,positive
11432842#416795#0,I went for restaurant week.,NULL,neutral
11350141#1745557#0,My friends and I stop here for pizza before hitting the Kips Bay movie theater.,pizza,neutral
11350141#1745557#1,We always enjoy the pizza.,pizza.,positive
11350141#1745557#4,The service is pretty good.,service,positive
35693216#1233439#0,I went there with a few friends and will return.,NULL,neutral
32944693#1193404#0,This place has been around for a few years.,place,positive
11432442#650772#0,"Yum, the chicken is great here.",chicken,positive
36244423#1058258#3,I highly recommend this restaurant!!,NULL,neutral
11559272#409013#1,You will find everything about Trio to your liking!,NULL,neutral
11538980#453602#0,This place was the worst.,place,negative
32891589#573560#0,I ordered from here last week.,NULL,neutral
32938222#1552119#0,"This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station.",sushi,positive
32406302#615620#1,"The food here was great, a treat from beginning to end.",food,positive
11484031#1129679#1,The host (owner) and servers are personable and caring.,host,positive
11484031#1129679#1,The host (owner) and servers are personable and caring.,servers,positive
32882616#562969#0,I decided to try out this place after hearing about it in many magazines.,NULL,neutral
11351561#744321#0,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.","food,",positive
11351561#744321#0,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",atmosphere...the,positive
11351561#744321#0,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",hostess.,positive
33070461#1496736#7,Having moved I truly miss this place.,place.,positive
33068635#1533725#2,The food is very good and the service is great.,food,positive
33068635#1533725#2,The food is very good and the service is great.,service,positive
11313316#1234433#1,I usually get one the Vietnamese Beef Noodle Soup.,Vietnamese Beef Noodle Soup.,neutral
33069925#747092#5,"SUM IT: local investment bankers like it, try for yourself at least once.",NULL,neutral
11359797#469087#1,I started going to dosa hut more after that.,dosa,positive
11661949#1709112#5,We were wondering why they were there to make our dining experience miserable?,dining experience,negative
11351354#412616#2,"Too bad, has a lot of potential.",NULL,neutral
33069536#707145#0,"This place has the best Indian food in New York, hands down.",Indian food,positive
33069536#707145#1,The waiters are very friendly and helpful and if you frequent they will remember you.,waiters,positive
35693081#540596#0,Intimate but charming interior with extremely friendly and attentive service.,interior,positive
35693081#540596#0,Intimate but charming interior with extremely friendly and attentive service.,service.,positive
35393632#1591698#4,The food was as creative as the decor and both worked.,food,positive
35393632#1591698#4,The food was as creative as the decor and both worked.,decor,positive
33009300#626261#0,Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.,NULL,neutral
33009300#626261#2,My first experience at Siam Square was very pleasant.,NULL,neutral
33009300#626261#4,I have gone back to Siam Square many times since and everytime I am very satisfied overall.,NULL,neutral
33009300#626261#5,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious.",menu,positive
33009300#626261#5,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious.","selection,",positive
35393630#1095759#0,We had our Christmas party at Dos Caminos and it was wonderful.,Christmas party,positive
11350539#680470#1,My personal favorite is Nick and Joe's.,Nick,positive
11350539#680470#1,My personal favorite is Nick and Joe's.,Joe's.,positive
11350539#680470#3,The sauce is zesty and flavorful and the crust is nice and crispy.,sauce,positive
11350539#680470#3,The sauce is zesty and flavorful and the crust is nice and crispy.,crust,positive
33059931#926509#0,This place has the best sushi in the city.,sushi,positive
33059931#926509#1,They have an excellent selection (the rolls with crab are really great).,rolls with crab,positive
11349871#518230#2,"Everyone who works there (the host, the bartender, the servers) is so helpful.","host,",positive
11349871#518230#2,"Everyone who works there (the host, the bartender, the servers) is so helpful.","bartender,",positive
11349871#518230#2,"Everyone who works there (the host, the bartender, the servers) is so helpful.",servers),positive
11349871#518230#3,And the food is fantastic.,food,positive
11349871#518230#4,Favourites include: potato spinach gnocchi and the lamb.,potato spinach gnocchi,positive
11349871#518230#4,Favourites include: potato spinach gnocchi and the lamb.,lamb.,positive
32935583#854234#2,Another great thing about Glechik-everything is very cheap!,NULL,neutral
33071731#1007204#0,"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.",spot,negative
33071731#1007204#0,"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.",lunch,neutral
32889544#0#3,But regulars know that the sandwiches are the real star here.,sandwiches,positive
11351753#0#4,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.,Portuguese cheese cart,positive
11351753#0#4,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.,port,positive
11351753#0#4,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.,Iberian,positive
35084984#412657#1,My friend had a burger and I had these wonderful blueberry pancakes.,burger,positive
35084984#412657#1,My friend had a burger and I had these wonderful blueberry pancakes.,blueberry pancakes.,positive
35084984#412657#2,We were so happy with our food and were even more thrilled when we saw the bill.,food,positive
35084984#412657#2,We were so happy with our food and were even more thrilled when we saw the bill.,bill.,positive
35084984#412657#3,I would definitely come back to this restaurant.,NULL,neutral
15087705#871249#5,The place just isn't ready for prime time.,place,negative
33064221#427885#3,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.",toppings,positive
33064221#427885#3,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.",vegetable garden,positive
33064221#427885#3,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.",crust,positive
11548230#560890#0,Quartino is my favoriate resturant in NYC.,NULL,neutral
11548230#560890#2,We've always gotten amazing service and we love the food.,service,positive
11548230#560890#2,We've always gotten amazing service and we love the food.,food.,positive
35700989#574718#1,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.",waitstaff,positive
35700989#574718#1,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.",food,positive
35700989#574718#2,I'm in love with the lobster ravioli!,lobster ravioli!,positive
33070600#670328#1,My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.,order,positive
11639814#570590#0,We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.,meal.,positive
11359618#788741#2,"Service is excellent, no wait, and you get a lot for the price.",Service,positive
11359618#788741#2,"Service is excellent, no wait, and you get a lot for the price.","wait,",positive
11359618#788741#2,"Service is excellent, no wait, and you get a lot for the price.",price.,positive
12036269#580745#3,I thought the food isn't cheap at all compared to Chinatown.,food,neutral
32896473#439063#1,And you never get the feeling that you need to leave.,NULL,neutral
33070601#438491#0,Coffee is a better deal than overpriced Cosi sandwiches.,Coffee,positive
33070601#438491#0,Coffee is a better deal than overpriced Cosi sandwiches.,Cosi sandwiches.,positive
11661949#1709112#3,We didn't know if we should order a drink or leave?,drink,negative
32894791#1611374#2,great neighbhorhood spot.,spot.,positive
34109476#402765#0,Bobb V's is a great place to take your Friends and Family!,place,positive
35693081#540596#3,") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.","prices,",positive
32944714#1559783#1,The food is so good and so popular that waiting can really be a nightmare.,food,positive
32944714#1559783#1,The food is so good and so popular that waiting can really be a nightmare.,waiting,positive
14336883#1094817#5,"Here's the thing, you're in the best city in the world for restaurants.",restaurants.,positive
14336883#1094817#6,Go spend your money somewhere that really wows you.,money,positive
33059678#631861#2,"The crowd was older and the restaurant is very cramped, but it has old school charm.",crowd,positive
32894966#1727613#1,This is a real gem of a place.,place.,positive
32894966#1727613#9,I think this a a wonderful place.,place.,positive
11558693#1436895#1,First walking in the place seemed to have great ambience.,place,positive
11558693#1436895#1,First walking in the place seemed to have great ambience.,ambience.,positive
35700731#1595671#0,I went to Kitchenette this weekend for brunch.,brunch.,neutral
32894963#1707639#0,"This place doesn't get the publicity that Sylvias Soul Food restaurant does, but it should.",Food,negative
14336883#1094817#7,Just because P Diddy had a party at Butter doesn't mean we should be automatically impressed.,NULL,neutral
35819603#1613701#3,Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).,food,positive
11350539#680470#8,"Like I said, Nick and Joe's may not be everyone's favorite, but it's mine.",NULL,neutral
35393632#1591698#6,The help was extremely nice and did not rush us.,help,positive
35714274#1076679#4,"Then they somehow made a dry and burnt crust, around a raw and cold inside.","crust,",negative
11351664#1238806#4,"It's just good food, nothing more and that's all we want!","food,",negative
33070286#1133164#7,DON'T KNOW WHAT THE OTHERS ON THE BLOCK WERE LIKE BUT WE WERE PLEASED WITH OUR CHOICE.,NULL,neutral
32936760#1397861#9,Average cake thats been courted by a LOT of hype.,cake,negative
11349654#424016#1,It's cute and simple and I loved it.,NULL,neutral
33068517#482841#0,My wife and I recently visited the bistro for dinner and had a wonderful experience.,dinner,positive
11351400#495795#1,THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,SERVICE,positive
11313431#524365#0,My fiance and I recently wanted to see the city and deceided to take a dinner cruise.,dinner cruise.,neutral
11546184#1465600#1,The $72 Delmonico steak had to be sent back because it was not cooked to order.,Delmonico steak,negative
11482070#503858#1,Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.,menu,positive
11482070#503858#1,Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.,things,positive
11349922#547169#3,Half a chicken with a mountain of rice and beans for $6.25.,chicken,neutral
11349922#547169#3,Half a chicken with a mountain of rice and beans for $6.25.,mountain of rice and beans,neutral
32894483#1088884#0,"The service is really fast and friendly, and the value is great.",service,positive
32894483#1088884#0,"The service is really fast and friendly, and the value is great.",value,positive
32944674#542988#0,We were very impressed with the food and value.,food,positive
32944674#542988#0,We were very impressed with the food and value.,value.,positive
32944674#542988#2,You must try the garlic soup!,garlic soup!,positive
32896492#738746#0,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.","falafel, tabouleh, humus",positive
32896492#738746#0,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.","Mediterranean delights,",positive
11313290#1139539#0,"Even after a few bad evenings at Bardolino, I keep coming back.",NULL,neutral
33069847#1306433#1,"The pizza's are made fresh, crispy, and ready to serve.",pizza's,positive
33069847#1306433#1,"The pizza's are made fresh, crispy, and ready to serve.",serve.,positive
32893609#708406#3,"There are many french bistros in the midtown area, and I wholheartedly recommend this one.",french bistros,positive
35709451#1061726#1,Staff is accomodating make sure you are satified.,Staff,positive
11359727#487554#4,Chef Waldy's always measures up.,Chef,positive
35709337#1579632#5,This diamond in the ruff is definitely worth my 10-minute walk from the 6 train.,diamond in the ruff,positive
11350660#564640#0,"Being a vegan myself, I've made a point of trying all the vegan restaurants in Manhattan--and Zen Palate is easily my favorite.",vegan,positive
11350660#564640#0,"Being a vegan myself, I've made a point of trying all the vegan restaurants in Manhattan--and Zen Palate is easily my favorite.",vegan,positive
11350660#564640#0,"Being a vegan myself, I've made a point of trying all the vegan restaurants in Manhattan--and Zen Palate is easily my favorite.",Zen,positive
35819603#1613701#0,Don Pedro's is one of my favorite restaurants.,NULL,neutral
33059931#926509#2,Reasonably priced with very fresh sushi.,priced,positive
33059931#926509#2,Reasonably priced with very fresh sushi.,sushi.,positive
35819603#1613701#2,Go for the Seafood Paella for two.,Seafood Paella,positive
35819603#1613701#4,All of the apetizers are good and the Sangria is very good.,apetizers,positive
35819603#1613701#4,All of the apetizers are good and the Sangria is very good.,Sangria,positive
13383936#420974#0,Cantinetta is a real treasure in a see of mediocre Italian restaurants.,NULL,neutral
11558693#1436895#7,"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.",service,positive
11558693#1436895#7,"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.",server,positive
33009300#626261#3,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,staff,positive
33009300#626261#3,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,food,positive
11350539#680470#0,Whether one pizza place is better than another is often very subjective.,pizza,negative
35819603#1613701#5,Really nice restaurant to go with a group or on a date.,NULL,neutral
35819603#1613701#6,Service is usually pretty good.,Service,positive
35708055#673129#4,Host and Hostess was quite rude.,Host,negative
35708055#673129#4,Host and Hostess was quite rude.,Hostess,negative
35708055#673129#7,You will not be missing anything.,NULL,neutral
32878835#503761#0,I discovered Applebees when I went away to college in VA.,Applebees,neutral
11351453#683961#0,"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.",wait staff,positive
11351453#683961#0,"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.",meal,positive
11351453#683961#1,I recommend any of their salmon dishes......,salmon dishes......,positive
11351451#805713#1,The foie gras was sweet and luscious.,foie gras,positive
11351324#0#2,"The menu, which changes seasonally, shows both regional and international influences.","menu,",neutral
11624981#549489#5,but their mac cheese was YUMMY!,mac cheese,positive
11624981#549489#6,their brunch menu had something for everyone.,brunch menu,neutral
11624981#549489#7,jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.,jazz,positive
11624981#549489#7,jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.,eat,positive
15069510#648179#0,"I often find myself with time to kill in Times Square, which is a shame since I don't love this area.",NULL,neutral
15069510#648179#2,They have very quick service which is great when you don't have much time.,service,positive
15069510#648179#2,They have very quick service which is great when you don't have much time.,time.,positive
15069510#648179#3,"The food is average: breakfast food, soups, salads, sandwiches, etc.",food,neutral
15069510#648179#3,"The food is average: breakfast food, soups, salads, sandwiches, etc.","breakfast food, soups, salads, sandwiches,",neutral
11519527#1541586#1,I WAS HIGHLY DISAPPOINTED BY THE FOOD.,FOOD.,negative
11519527#1541586#3,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",BANANA PUDDING,negative
11519527#1541586#3,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",SERVE,negative
11519527#1541586#3,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",CRABCAKES,negative
11519527#1541586#3,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",GREASY,negative
11519527#1541586#3,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",MAC AND CHEESE.,negative
35759841#1360876#1,"The staff is arrogant, the prices are way high for Brooklyn.",staff,negative
35759841#1360876#1,"The staff is arrogant, the prices are way high for Brooklyn.",prices,negative
35759841#1360876#0,This place is average... at best.,place,negative
11639667#1085238#2,the service is prompt friendly.,service,positive
11639667#1085238#6,Whatever the reason it is definitely the place to be.,place,positive
32464595#574909#0,This is literally a hot spot when it comes to the food.,food.,positive
32892297#645108#0,The downstairs bar scene is very cool and chill...,downstairs bar scene,positive
32892297#645108#1,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",food,positive
32892297#645108#1,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",price,negative
32892297#645108#1,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...","drinks,",positive
32950061#1264345#0,I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.,casual,positive
32950061#1264345#0,I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.,lunches,positive
35393630#1095759#2,If you are a Tequila fan you will not be disappointed.,Tequila,positive
