id,sentence,aspect,polarity
647:1,I purchased my first Mac and am glad I did.,Mac,positive
705:1,"I have experienced no problems, works as anticipated.",NULL,neutral
873:1,System is running great.,System,positive
633:1,Easy to customize setting and even create your own bookmarks.,setting,positive
633:1,Easy to customize setting and even create your own bookmarks.,bookmarks.,positive
276:1,They really screwed the pooch on this one.,pooch,negative
105:1,"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done.","MAC Mini,",positive
105:1,"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done.",keyboard,positive
105:1,"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done.",mouse,positive
105:1,"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done.",HDMI cable,positive
89:1,I finally pulled the trigger and I am blown away by how much more I enjoy my computer tasks using the Mac Mini!!!,computer,positive
89:1,I finally pulled the trigger and I am blown away by how much more I enjoy my computer tasks using the Mac Mini!!!,Mac Mini!!!,positive
1076:1,"it has all the features that we expected and the price was good, working well so far.",features,positive
1076:1,"it has all the features that we expected and the price was good, working well so far.",price,positive
112:1,"I work as a designer and coder and I needed a new buddy to work with, not gaming.",designer,negative
112:1,"I work as a designer and coder and I needed a new buddy to work with, not gaming.",coder,negative
112:1,"I work as a designer and coder and I needed a new buddy to work with, not gaming.",gaming.,negative
832:17,I was told that it seems to be a multi - component failure.,NULL,neutral
453:1,The new operating system makes this computer into a super iPad.,operating system,positive
453:1,The new operating system makes this computer into a super iPad.,computer,positive
733:1,I am very happy with my first Mac.,Mac.,positive
179:1,Easy to set up and go!,NULL,neutral
900:1,I can't believe how quiet the hard drive is and how quick this thing boots up.,hard drive,positive
1:26,The only issue came when I tried scanning to the mac.,mac.,negative
874:1,The machine is speedy and efficient.,machine,positive
993:1,I think this is about as good as it gets at anything close to this price point.,price,negative
122:1,"A *big* upgrade from my 13"" 2006 macbook.",macbook.,positive
945:1,It's just what we were looking for and it works great.,NULL,neutral
542:1,Having a Mac certainly makes life easier.,Mac,positive
709:1,It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!,NULL,neutral
771:1,The old unibody macbook pro could fry an egg after a while.,unibody,positive
771:1,The old unibody macbook pro could fry an egg after a while.,macbook pro,negative
87:1,"It works fine, and all the software seems to run pretty well.",software,positive
984:1,"For this purpose, it's great.",NULL,neutral
600:1,Couldn't have asked for more!,NULL,neutral
0:1,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.","word processing, web browsing,",positive
0:1,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.","gaming,",positive
0:1,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.",programming.,positive
91:1,"It certainly does, but you rarely hear any of your friends with Mac's complain about anything.",NULL,neutral
477:1,"My wife was so excited to open the box, but quickly came to see that it did not function as it should.","box,",negative
786:537,I don't have any technical pearls to share.,pearls,negative
383:1,"I wanted a computer that was quite, fast, and that had overall great performance.",computer,positive
160:19,"Apple ""Help"" is a mixed bag.","Apple ""Help""",neutral
358:1,All I can say is I am impressed.,NULL,neutral
268:1,It suddenly can not work.,NULL,neutral
508:1,It did everything we expected!,NULL,neutral
279:0,"Harddrive was in poor condition, had to replace it.",Harddrive,negative
279:0,"Harddrive was in poor condition, had to replace it.","condition,",negative
200:1,The on/off switch is a bit obscure in the rear corner.,on/off,neutral
200:1,The on/off switch is a bit obscure in the rear corner.,switch,negative
29:1053,It's a nice little gadget.,NULL,neutral
28:1,My only complaint is the total lack of instructions that come with the mac mini.,instructions,negative
28:1,My only complaint is the total lack of instructions that come with the mac mini.,mac mini.,negative
2:1,"The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks.",computer,negative
2:1,"The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks.","gaming,",negative
2:1,"The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks.",Intel,negative
2:1,"The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks.",graphics,negative
919:1,It's macbook pro and there is no discusion about it.,macbook,positive
231:1,I'm hoping the rest of the features will be the signature quality of apple.,features,positive
923:1,"I use it mostly for content creation (Audio, video, photo editing) and its reliable.",content,positive
923:1,"I use it mostly for content creation (Audio, video, photo editing) and its reliable.","(Audio,",positive
59:1,It is the best all around Mac.,NULL,neutral
462:8,Screen is bright and gorgeous.,Screen,positive
102:1,Also is portable and reliable.,NULL,neutral
382:15,"The only solution is to turn the brightness down, etc.",brightness,negative
787:137,It is not an easy decision to purchase a used or even good as new laptop but I am very satisfied.,laptop,positive
227,If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.,macs,neutral
227,If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.,macbook,neutral
227,If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.,applications.,neutral
670:1,"It is robust, with a friendly use as all Apple products.",use,positive
920:1,"Even if you don't do business, thats okay, it's incredibly fast.",NULL,neutral
880:1,It is fast and easy to use.,NULL,neutral
1063:184,This was absolutely annoying!,NULL,neutral
745:1,And the fact that it comes with an i5 processor definitely speeds things up,i5,positive
745:1,And the fact that it comes with an i5 processor definitely speeds things up,processor,positive
261:2,But for those of you that dont have a mac and are still on the PC's this is a good foot in the door into mac.,mac,negative
261:2,But for those of you that dont have a mac and are still on the PC's this is a good foot in the door into mac.,PC's,negative
261:2,But for those of you that dont have a mac and are still on the PC's this is a good foot in the door into mac.,mac.,negative
889:1,I have been PC for years but this computer is intuitive and its built in features are a great help,computer,positive
889:1,I have been PC for years but this computer is intuitive and its built in features are a great help,features,positive
980:1,and it fits in my briefcase with ease,briefcase,positive
1094:1,"Nice screen, keyboard works great!","screen,",positive
1094:1,"Nice screen, keyboard works great!",keyboard,positive
1067:5,Still not bad for 220.00.,NULL,neutral
575:1,I was amazed at how fast the delivery was.,delivery,positive
373:0,Good computer and fast.,computer,positive
165:1,I've installed to it additional SSD and 16Gb RAM.,SSD,neutral
165:1,I've installed to it additional SSD and 16Gb RAM.,RAM.,neutral
972:1,The memory was gone and it was not able to be used.,memory,negative
505:1,Its pretty much fire it up and go.,NULL,neutral
796:1,It works great and I am so happy I bought it.,NULL,neutral
275:1,Let me start off by saying that I was highly reluctant to spend so much money on a laptop.,money,negative
275:1,Let me start off by saying that I was highly reluctant to spend so much money on a laptop.,laptop.,negative
1138:1,"I like the design and ease of use with the keyboard, plenty of ports.",design,positive
1138:1,"I like the design and ease of use with the keyboard, plenty of ports.","keyboard,",positive
1138:1,"I like the design and ease of use with the keyboard, plenty of ports.",ports.,positive
230:1,"Apple is living up to its name with the mini and, for our needs, it's perfect.",Apple,positive
230:1,"Apple is living up to its name with the mini and, for our needs, it's perfect.",mini,positive
322:1,it definitely beats my old mac and the service was great.,mac,positive
322:1,it definitely beats my old mac and the service was great.,service,positive
206:1,I went from a Macbook to this Mac Mini and this was a great upgrade!,Macbook,positive
206:1,I went from a Macbook to this Mac Mini and this was a great upgrade!,Mac Mini,positive
16:2,Web browsing is very quick with Safari browser.,Web browsing,positive
16:2,Web browsing is very quick with Safari browser.,Safari,positive
665:1,It couldn't have been a better decision.,NULL,neutral
481:1,I like the lighted screen at night.,lighted screen,positive
23:1,It's great to have a solid Mac in the living room.,Mac,positive
23:1,It's great to have a solid Mac in the living room.,living room.,positive
948:1,It is really easy to use and it is quick to start up.,NULL,neutral
307:1,I've lived with the crashes and slow operation and restarts.,crashes,negative
307:1,I've lived with the crashes and slow operation and restarts.,operation,negative
307:1,I've lived with the crashes and slow operation and restarts.,restarts.,negative
787:372,Very light and easily maneuverable.,NULL,neutral
29:319,USB3 Peripherals are noticably less expensive than the ThunderBolt ones.,USB3,negative
29:319,USB3 Peripherals are noticably less expensive than the ThunderBolt ones.,Peripherals,negative
29:319,USB3 Peripherals are noticably less expensive than the ThunderBolt ones.,ThunderBolt,negative
1063:162,This can be annoying at first but you just have to train yourself not to to start over so far.,NULL,neutral
842:1,And mine had broke but I sent it in under warranty-no problems.,NULL,neutral
471:1,I am not happy with my purchase,purchase,negative
894:1,"It's fast, light, and is perfect for media editing, which is mostly why I bought it in the first place.",NULL,neutral
828:1,"However, the machine itself left a bit to be desired.",machine,negative
391:1,"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant.",battery,positive
391:1,"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant.",user,positive
391:1,"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant.",experience,positive
680:1,I spent months looking for a good laptop for me and I finally found it!,laptop,negative
787:726,$999.00 Tax free.,NULL,neutral
949:1,Thanks for the fast shipment and great price.,shipment,positive
949:1,Thanks for the fast shipment and great price.,price.,positive
824:1,"!Excelent performance, usability, presentation and time response.","performance,",positive
824:1,"!Excelent performance, usability, presentation and time response.",time,positive
999:1,The smaller size was a bonus because of space restrictions.,size,negative
999:1,The smaller size was a bonus because of space restrictions.,space,negative
29:310,I blame the Mac OS.,Mac OS.,negative
786:784,"But for now, this laptop is still a workhorse.",laptop,negative
456:1,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",programs,positive
456:1,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",FileMaker,positive
456:1,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",Photoshop,positive
450:1,"It's small but powerful, light but strong, elegant and beautiful... In resume: it's a Mac!",NULL,neutral
708:1,I like the operating system.,operating,positive
708:1,I like the operating system.,system.,positive
787:116,I wish I would have taken the plunge years ago.,NULL,neutral
376:1,I love the form factor.,form factor.,positive
806:1,I haven't used the product long enough to write a detailed technical review.,product,neutral
806:1,I haven't used the product long enough to write a detailed technical review.,technical,neutral
201:1,It's fast at loading the internet.,internet.,positive
763:1,So much faster and sleeker looking.,NULL,neutral
787:523,I plan on using my MacBook Pro for a long time.,MacBook Pro,positive
962:1,"Unfortunately, it runs XP and Microsoft is dropping support next April.",Microsoft,negative
962:1,"Unfortunately, it runs XP and Microsoft is dropping support next April.",support,negative
375:1,"Its seen in movies, sitcoms, prominent important people carry and use them and they are GREAT!",NULL,neutral
281:1,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on.",MBP...,positive
281:1,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on.",OS,positive
281:1,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on.",build,positive
281:1,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on.",keyboard,positive
1108:1,Does exactly what I bought it 4.,NULL,neutral
99:1,Buy the Mac Mini it's a terribly great machine.,Mac Mini,positive
99:1,Buy the Mac Mini it's a terribly great machine.,machine.,positive
926:1,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.,construction,positive
926:1,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.,Mac,positive
926:1,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.,system,positive
673:1,"I love this piece of equipment, It will be hard to go back to other type of laptop after using a MacBook Pro.","equipment,",positive
673:1,"I love this piece of equipment, It will be hard to go back to other type of laptop after using a MacBook Pro.",laptop,positive
673:1,"I love this piece of equipment, It will be hard to go back to other type of laptop after using a MacBook Pro.",MacBook Pro.,positive
829:1,Very nice unibody construction.,construction.,positive
473:1,Very disappointed with Apple.,Apple.,negative
318:1,"This Macbook Pro is fast, powerful, and runs super quiet and cool.",Macbook Pro,positive
29:452,"***The review below is no longer relevant, Apple has fixed the issue.",NULL,neutral
786:1477,It's ok but doesn't have a disk drive which I didn't know until after I bought it.,disk drive,negative
29:783,"There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device.","HDMI receptacle,",negative
29:783,"There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device.",SD card slot,negative
800:1,It really is very light compared to other computers.,computers.,negative
758:1,It came in brand new and works perfectly.,NULL,neutral
787:683,This machine is A-mazing.,machine,positive
355:1,"It shouldn't happen like that, I don't have any design app open or anything.",design app,negative
335:0,MY TRACKPAD IS NOT WORKING.,TRACKPAD,negative
786:66,I just hope this expensive laptop doesn't go dead like my friends...it did last him 5 good years before it bit the dust.,laptop,positive
674:1,Considering another computer should be out of the question,computer,negative
706:1,"It looks and feels solid, with a flawless finish.",finish.,positive
697:13,Its worth every Penny.,NULL,neutral
671:1,Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.,Price,negative
671:1,Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.,price,negative
787:720,This was a great deal for a decked out MacBook Pro.,MacBook Pro.,positive
460:1,Then the system would many times not power down without a forced power-off.,system,negative
460:1,Then the system would many times not power down without a forced power-off.,power-off.,negative
985:1,"Get this instead, you won't be sorry.",NULL,neutral
786:723,The configuration is perfect for my needs.,configuration,positive
1171:1,and the speakers is the worst ever.,speakers,negative
787:240,I think it was around 16 hundred bucks last I checked.,NULL,neutral
515:1,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!..","looks,",positive
515:1,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!..",trackpad!..,positive
12:1,"It's fast, quiet, incredibly small and affordable compared to other Mac models.",NULL,neutral
786:458,Web surfuring is smooth and seamless.,Web surfuring,positive
786:759,It was so exciting for me to unwrapp my new mac.,mac.,positive
520:2,I'm overall pleased with the interface and the portability of this product.,interface,positive
496:1,so when I had the money to buy one I bought other things instead....a 700 laptop and some extra stuff with it.,laptop,negative
496:1,so when I had the money to buy one I bought other things instead....a 700 laptop and some extra stuff with it.,stuff,negative
952:1,"This item is a beautiful piece, it works well, it is easy to carry and handle.",item,positive
952:1,"This item is a beautiful piece, it works well, it is easy to carry and handle.","piece,",positive
1135:1,See retired recently and decided that she wanted a laptop.,laptop.,neutral
394:1,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime.",hardware,negative
394:1,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime.",(keyboard),negative
394:1,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime.",performance,negative
394:1,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime.",battery lifetime.,negative
29:459,I'm no regular customer I hate wasting my time with hellos and how can I help you's.,NULL,neutral
526:1,"Runs good and does the job, can't complain about that!",NULL,neutral
25:1,It's silent and has a very small footprint on my desk.,NULL,neutral
947:1,I have nothing to regret from this new product.,product.,positive
379:1,The exterior is absolutely gorgeous.,exterior,positive
1072:1,Have one myself and Love it!,NULL,neutral
1140:1,"It has a very high performance, just for what I needed for.","performance,",negative
29:1213,This is especially disheartening when Apple prides itself as the choice of creative professionals.,Apple,negative
204:1,Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.,Apple,negative
204:1,Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.,intel 4000 graphics chipset.,negative
405:1,"Stop living in the stone age and buy a mac, you will not be sorry at all!!","mac,",positive
29:226,OSX Mountain Lion  soon to upgrade to Mavericks.,Mountain Lion,positive
548:1,Apple hit a home run here.,NULL,neutral
786:713,"I just bought the new MacBook Pro, the 13"" model, and I can't believe Apple keeps making the same mistake with regard to USB ports.","MacBook Pro,",negative
786:713,"I just bought the new MacBook Pro, the 13"" model, and I can't believe Apple keeps making the same mistake with regard to USB ports.",Apple,negative
786:713,"I just bought the new MacBook Pro, the 13"" model, and I can't believe Apple keeps making the same mistake with regard to USB ports.",USB,negative
786:713,"I just bought the new MacBook Pro, the 13"" model, and I can't believe Apple keeps making the same mistake with regard to USB ports.",ports.,negative
596:1,So glad I have gone this route!!,NULL,neutral
898:3,It wakes in less than a second when I open the lid.,lid.,negative
860:1,It is the perfect size and speed for me.,size,positive
860:1,It is the perfect size and speed for me.,speed,positive
695:1,I am so addict to this laptop.,laptop.,positive
555:1,THE CUSTOMER SERVICE IS TERRIFIC!!,CUSTOMER,positive
555:1,THE CUSTOMER SERVICE IS TERRIFIC!!,SERVICE,positive
1007:1,Trashed it when I spilled a latte on it while writing at a cafe.,latte,negative
959:1,"My last laptop was a 17"" ASUS gaming machine, which performed admirably, but having since built my own desktop and really settling into the college life, I found myself wanting something smaller and less cumbersome, not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago.",laptop,negative
959:1,"My last laptop was a 17"" ASUS gaming machine, which performed admirably, but having since built my own desktop and really settling into the college life, I found myself wanting something smaller and less cumbersome, not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago.","ASUS gaming machine,",negative
959:1,"My last laptop was a 17"" ASUS gaming machine, which performed admirably, but having since built my own desktop and really settling into the college life, I found myself wanting something smaller and less cumbersome, not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago.",desktop,negative
959:1,"My last laptop was a 17"" ASUS gaming machine, which performed admirably, but having since built my own desktop and really settling into the college life, I found myself wanting something smaller and less cumbersome, not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago.",ASUS,negative
908:1,"However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly.",battery,positive
908:1,"However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly.",hardware,positive
181:1,After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue.,OS,negative
1029:1,I couldn't be more pleased.,NULL,neutral
787:193,And as for all the fancy finger swipes -- I just gave up and attached a mouse.,finger,negative
787:193,And as for all the fancy finger swipes -- I just gave up and attached a mouse.,mouse.,negative
447:1,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem.",laptop,positive
447:1,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem.","storage,",positive
447:1,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem.",screen,positive
928:1,I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400  old HP laptop.,Mac,negative
928:1,I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400  old HP laptop.,laptop,negative
928:1,I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400  old HP laptop.,speaker quality,negative
739:1,It is much better than the Acer ultrabook I had before.,Acer,positive
776:1,Shipped very quickly and safely.,Shipped,positive
29:396,I finally own a piece of computing equipment that I don't want to take a baseball bat and destroy.,computing equipment,negative
787:568,The thunderbolt port is awesome!,thunderbolt port,positive
877:1,"User friendly, fast and high tech  It is amazing!",tech,positive
691:1,The performance is definitely superior to any computer I've ever put my hands on.,performance,positive
691:1,The performance is definitely superior to any computer I've ever put my hands on.,computer,positive
242:1,It's great for streaming video and other entertainment uses.,streaming,positive
787:606,Apple did a great job.,Apple,positive
567:1,I like the design and its features but there are somethings I think needs to be improved.,design,negative
567:1,I like the design and its features but there are somethings I think needs to be improved.,features,negative
507:1,There were small problems with Mac office.,Mac,negative
118:1,It is extremely fast and very compact.,NULL,neutral
579:1,I understand I should call Apple Tech Support about any variables(which is my purpose of writing this con) as variables could be a bigger future problem.,variables,negative
19:0,"I ordered my 2012 mac mini after being disappointed with spec of the new 27"" Imacs.",mac mini,neutral
19:0,"I ordered my 2012 mac mini after being disappointed with spec of the new 27"" Imacs.",Imacs.,neutral
341:1,"It still works and it's extremely user friendly, so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things",computer,positive
816:1,"Its fast, easy to use and it looks great.",NULL,neutral
1075:1,(but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!,Office,positive
1075:1,(but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!,laptop,positive
1075:1,(but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!,Toshiba!!,positive
689:1,I haven't tried the one with retina display... Maybe in the future.,retina display...,neutral
92:1,You can read all about the details of this marvelous computer on wikipedia.,computer,positive
313:1,"Performance is much much better on the Pro, especially if you install an SSD on it.",Performance,negative
313:1,"Performance is much much better on the Pro, especially if you install an SSD on it.",SSD,negative
286:1,"Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection.",MagSafe,negative
286:1,"Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection.",accessories,negative
286:1,"Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection.",MagSafe,negative
296:1,"If you get a lemon (I have two thirds of my  Macs), you have to send it in for repairs several times before they will replace it, even if they have numerous problems with the same version of their computers.",lemon,negative
296:1,"If you get a lemon (I have two thirds of my  Macs), you have to send it in for repairs several times before they will replace it, even if they have numerous problems with the same version of their computers.","Macs),",negative
1074:1,"The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it.","touchpad,",negative
1074:1,"The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it.",mouse,negative
393:0,"Yeah, it's super expensive.",NULL,neutral
202:1,"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc",Mac mini,negative
202:1,"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc",fans,negative
414:1,MAYBE The Mac OS improvement were not The product they Want to offer.,Mac OS improvement,negative
645:1,It came before the day it supposed to which is great.,NULL,neutral
786:867,I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem.,transition,negative
786:867,I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem.,Mac ecosystem.,negative
533:1,It's absolutely wonderful and worth the price!,price!,positive
786:886,"It's a good fix, in my opinion.","fix,",positive
1131:1,I am please with the products ease of use; out of the box ready; appearance and functionality.,products,positive
1131:1,I am please with the products ease of use; out of the box ready; appearance and functionality.,appearance,positive
262:1,Buying a Mac Mini would allow me to make the transition.,Mac Mini,neutral
271:1,"Before I begin, I will say that I am not like a good percentage of the people that will end up writing a review on this computer - I am not an Apple fanboy.",Apple,negative
788:1,its by far faster and more stable then my PC.,PC.,positive
191:1,I purchased a MacBook Pro and this to replace a couple of HP units that I was using.,MacBook Pro,neutral
787:417,"you will not regret it, promise you!",NULL,neutral
40:1,"Moving from a PC to Mac has never been easier, and I'm glad that I did it.",PC,positive
40:1,"Moving from a PC to Mac has never been easier, and I'm glad that I did it.",Mac,positive
662:1,Perfect for all my graphic design classes I'm taking this year in college :-),graphic,positive
205:1,Have used only Macs for years.,Macs,neutral
365:0,"Being a tech savvy, APPLE - product loving person, I'm glad I finally got the MacBook Pro!",APPLE,positive
365:0,"Being a tech savvy, APPLE - product loving person, I'm glad I finally got the MacBook Pro!",product,positive
365:0,"Being a tech savvy, APPLE - product loving person, I'm glad I finally got the MacBook Pro!",MacBook Pro!,positive
554:1,I was always against them but now I buying one I'll never go back to PC.,NULL,neutral
786:1473,I will not be using that slot again.,slot,negative
810:1,I think that was a great decision to buy,NULL,neutral
289:5,"The OS is fast and fluid, everything is organized and it's just beautiful.",OS,positive
931:1,"It will make life so much easier next semester, just wish I had it last semester!!",NULL,neutral
274:1,"I paid for a new laptop, but was sent a used one.","laptop,",negative
1105:1,Searched it on amazon and on bestbuy.,NULL,neutral
409:1,I bought this one for my 11 year old and the MacBook Air for my 9 year old.,MacBook Air,neutral
849:1,I bought it for college and so far it's amazing!,NULL,neutral
843:3,They are simpler to use.,NULL,neutral
787:905,It was at my door in less than 24 hours.,NULL,neutral
693:1,It's also very pricey but you just have to tell yourself it's an investment and that it's gonna last you a long time.,NULL,neutral
472:1,It was getting old and I needed a new school computer.,school,negative
472:1,It was getting old and I needed a new school computer.,computer.,negative
938:1,!so nice .. stable .. fast .. now i got my SSD !,NULL,neutral
909:1,I love apple but unlike others That does not prevent me to not be honest about how i like it and if its good or not.,apple,positive
290:1,"So, I'm cooled on Mac buys.",Mac buys.,positive
15:1,It is a great computer for that and I have to say I'm happy I switched.,computer,positive
968:5,"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga.","camera,",neutral
421:1,Overall a nice computer.,computer.,positive
922:1,"You can imagine that an expensive item as a laptop will not be left on your front steps, it needs signature to pove that you received it.",laptop,negative
29:742,I love the quick start up.,start,positive
29:733,"Yes, he is a self professed ""Mac snob.",NULL,neutral
294:0,You just cannot beat the functionality of an Apple device.,functionality,positive
294:0,You just cannot beat the functionality of an Apple device.,Apple,positive
547:17,Yet my mac continues to function properly.,mac,positive
463:9,Graphics are much improved.,Graphics,positive
275:7,"Here are the things that made me confident with my purchase:Build Quality - Seriously, you can't beat a unibody construction.",construction.,positive
868:1,It's the mid 2012 version.,NULL,neutral
286:3,It provides much more flexibility for connectivity.,flexibility,negative
286:3,It provides much more flexibility for connectivity.,connectivity.,negative
786:1275,"I want the portability of a tablet, without the limitations of a tablet and that's where this laptop comes into play.","tablet,",positive
786:1275,"I want the portability of a tablet, without the limitations of a tablet and that's where this laptop comes into play.",tablet,positive
721:1,"I have had many, many issues with PC's in the past and I'm finally glad to have joined the Mac revolution!",PC's,positive
721:1,"I have had many, many issues with PC's in the past and I'm finally glad to have joined the Mac revolution!",Mac,positive
29:172,Mac tutorials do help.,Mac tutorials,neutral
1031:1,When it broke I wanted another Acer and chose the V5.,Acer,neutral
1031:1,When it broke I wanted another Acer and chose the V5.,V5.,neutral
1063:397,The technical support was not helpful as well.,technical,negative
1063:397,The technical support was not helpful as well.,support,negative
1063:373,I got the new adapter and there was no change.,adapter,positive
1063:374,so i called technical support.,support.,neutral
740:1,"Nothing about it that i don't love, apple always makes a great product.",apple,positive
740:1,"Nothing about it that i don't love, apple always makes a great product.",product.,positive
820:1,"I saved about $100 plus tax ordering on Amazon and since I have prime, it arrived overnight for just $3.99 more.",ordering,negative
29:186,Came with iPhoto and garage band already loaded.,garage band,neutral
29:237,It's all a bit magical.,NULL,neutral
26:4,"Logic board utterly fried, cried, and laid down and died.",Logic board,negative
293:8,It is BLAZING fast!,NULL,neutral
1063:396,The sound was crappy even when you turn up the volume still the same results.,sound,negative
1063:396,The sound was crappy even when you turn up the volume still the same results.,volume,negative
936:1,ive never had a problem with it!,NULL,neutral
271:3,"I currently own a Lenovo laptop as well as my new MacBook Pro, and each have their own strengths and weaknesses.",laptop,positive
271:3,"I currently own a Lenovo laptop as well as my new MacBook Pro, and each have their own strengths and weaknesses.","MacBook Pro,",positive
271:4,OSX Lion is a great performer..extremely fast and reliable.,OSX,positive
189:1,Best commuter I have ever owned.,commuter,positive
29:138,"What can I say, It's an Apple.",Apple.,neutral
479:5,"Having heard from friends and family about how reliable a Mac product is, I never expected to have an application crash within the first month, but I did.",Mac product,positive
479:5,"Having heard from friends and family about how reliable a Mac product is, I never expected to have an application crash within the first month, but I did.",application,positive
462:6,The Macbook pro's physical form is wonderful.,Macbook pro's,positive
462:6,The Macbook pro's physical form is wonderful.,form,positive
29:363,"I have an iPhone, and iPad, so it just made sense to finish off the platform by adding the Mini.","iPhone,",negative
29:363,"I have an iPhone, and iPad, so it just made sense to finish off the platform by adding the Mini.","iPad,",neutral
29:363,"I have an iPhone, and iPad, so it just made sense to finish off the platform by adding the Mini.",platform,negative
29:363,"I have an iPhone, and iPad, so it just made sense to finish off the platform by adding the Mini.",Mini.,neutral
791:1,Not super light but still a good one.,NULL,neutral
0:3,The Mini's body hasn't changed since late 2010- and for a good reason.,Mini's,positive
461:17,The unibody construction really does feel lot more solid than Apple's previous laptops.,construction,positive
1010:1,i had to return it for a replacement.,NULL,neutral
790:1,It was wonderful deal for the wonderful product.,product.,positive
730:1,It completely supports my home business and personal life.,NULL,neutral
